COMMAND
./sim hybrid 5 10 8 5 0 0 ./traces/jpeg_trace.txt
OUTPUT
number of predictions:	2000000
number of mispredictions:	152655
misprediction rate:	7.63%
FINAL CHOOSER CONTENTS
0	2
1	0
2	3
3	0
4	3
5	3
6	2
7	3
8	1
9	3
10	3
11	3
12	0
13	0
14	0
15	3
16	1
17	1
18	0
19	3
20	0
21	3
22	3
23	1
24	3
25	3
26	3
27	0
28	3
29	0
30	0
31	1
FINAL GSHARE CONTENTS
0	3
1	2
2	3
3	2
4	3
5	3
6	3
7	3
8	2
9	3
10	2
11	3
12	3
13	3
14	0
15	0
16	2
17	0
18	3
19	3
20	0
21	2
22	2
23	2
24	0
25	2
26	0
27	2
28	3
29	3
30	1
31	2
32	0
33	3
34	1
35	1
36	3
37	3
38	3
39	1
40	0
41	3
42	3
43	0
44	0
45	3
46	3
47	2
48	3
49	3
50	3
51	1
52	3
53	3
54	3
55	0
56	0
57	0
58	3
59	2
60	3
61	3
62	2
63	0
64	2
65	2
66	3
67	0
68	0
69	1
70	1
71	0
72	3
73	0
74	3
75	0
76	0
77	1
78	3
79	0
80	3
81	3
82	3
83	0
84	1
85	3
86	3
87	3
88	0
89	3
90	3
91	0
92	3
93	0
94	3
95	3
96	3
97	3
98	3
99	0
100	3
101	3
102	2
103	3
104	3
105	0
106	1
107	3
108	1
109	2
110	3
111	3
112	3
113	3
114	0
115	0
116	3
117	3
118	3
119	2
120	3
121	2
122	3
123	0
124	0
125	0
126	2
127	3
128	3
129	0
130	3
131	1
132	3
133	0
134	3
135	0
136	3
137	0
138	3
139	3
140	3
141	0
142	3
143	0
144	0
145	0
146	3
147	1
148	3
149	1
150	3
151	1
152	0
153	0
154	3
155	2
156	3
157	0
158	3
159	3
160	3
161	0
162	3
163	3
164	3
165	2
166	2
167	2
168	0
169	0
170	3
171	0
172	3
173	0
174	0
175	0
176	2
177	0
178	3
179	2
180	3
181	0
182	1
183	3
184	0
185	0
186	3
187	3
188	0
189	0
190	3
191	2
192	0
193	0
194	3
195	3
196	0
197	2
198	3
199	3
200	3
201	3
202	3
203	3
204	2
205	3
206	2
207	3
208	3
209	3
210	0
211	2
212	3
213	1
214	2
215	3
216	0
217	3
218	3
219	0
220	3
221	1
222	3
223	1
224	3
225	3
226	1
227	2
228	3
229	3
230	1
231	3
232	1
233	3
234	1
235	1
236	3
237	3
238	3
239	3
240	2
241	3
242	3
243	3
244	0
245	3
246	2
247	3
248	3
249	0
250	3
251	1
252	0
253	0
254	2
255	0
256	3
257	2
258	3
259	2
260	2
261	3
262	1
263	3
264	3
265	3
266	2
267	1
268	2
269	2
270	1
271	3
272	0
273	3
274	0
275	3
276	3
277	3
278	3
279	3
280	3
281	3
282	0
283	1
284	3
285	2
286	0
287	3
288	3
289	0
290	3
291	0
292	3
293	2
294	2
295	0
296	3
297	2
298	2
299	3
300	3
301	3
302	2
303	3
304	1
305	3
306	2
307	0
308	3
309	3
310	0
311	3
312	1
313	3
314	0
315	3
316	3
317	3
318	0
319	1
320	0
321	1
322	0
323	3
324	1
325	0
326	0
327	1
328	3
329	0
330	3
331	0
332	2
333	2
334	0
335	2
336	0
337	1
338	0
339	2
340	1
341	3
342	1
343	0
344	3
345	3
346	0
347	0
348	1
349	1
350	3
351	2
352	3
353	1
354	1
355	2
356	2
357	0
358	3
359	0
360	2
361	3
362	3
363	0
364	0
365	1
366	0
367	1
368	3
369	3
370	3
371	0
372	3
373	1
374	0
375	3
376	3
377	0
378	1
379	2
380	3
381	2
382	3
383	3
384	2
385	2
386	0
387	3
388	0
389	2
390	3
391	3
392	3
393	0
394	2
395	0
396	2
397	3
398	3
399	0
400	0
401	3
402	3
403	3
404	0
405	3
406	3
407	2
408	0
409	3
410	1
411	3
412	3
413	3
414	3
415	3
416	3
417	0
418	0
419	3
420	3
421	0
422	2
423	3
424	1
425	3
426	1
427	2
428	3
429	3
430	3
